Already up to date.
[1] 26186
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 19260
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [20:14:05] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0463 | Val: 0.0476 | Div: 1/21 | G:3.9237 Adv:2.7751 Ort:0.00006
    Epoch 037/150 | Train: 0.5078 | Val: 0.6190 | Div: 21/21 | G:3.0635 Adv:2.6387 Ort:0.00003
    Epoch 038/150 | Train: 0.4467 | Val: 0.6667 | Div: 21/21 | G:2.7402 Adv:2.6311 Ort:0.00005
    Epoch 039/150 | Train: 0.4810 | Val: 0.6905 | Div: 21/21 | G:2.1765 Adv:2.6298 Ort:0.00001
    Epoch 040/150 | Train: 0.5353 | Val: 0.6429 | Div: 21/21 | G:3.3764 Adv:2.6400 Ort:0.00001
    Epoch 041/150 | Train: 0.4970 | Val: 0.7619 | Div: 21/21 | G:3.3249 Adv:2.6321 Ort:0.00001
    Epoch 042/150 | Train: 0.5106 | Val: 0.7381 | Div: 21/21 | G:2.3371 Adv:2.6431 Ort:0.00003
    Epoch 043/150 | Train: 0.4823 | Val: 0.7143 | Div: 21/21 | G:3.0911 Adv:2.6359 Ort:0.00002
    Epoch 044/150 | Train: 0.4630 | Val: 0.6905 | Div: 21/21 | G:3.4398 Adv:2.6455 Ort:0.00001
    Epoch 045/150 | Train: 0.5197 | Val: 0.7143 | Div: 21/21 | G:2.7478 Adv:2.6278 Ort:0.00003
    Epoch 046/150 | Train: 0.4830 | Val: 0.6905 | Div: 21/21 | G:3.2047 Adv:2.6330 Ort:0.00001
    Epoch 047/150 | Train: 0.4328 | Val: 0.7857 | Div: 21/21 | G:1.9886 Adv:2.6393 Ort:0.00002
    Epoch 048/150 | Train: 0.4701 | Val: 0.7143 | Div: 21/21 | G:2.1431 Adv:2.6336 Ort:0.00001
    Epoch 049/150 | Train: 0.5890 | Val: 0.7857 | Div: 21/21 | G:2.8442 Adv:2.6382 Ort:0.00004
    Epoch 050/150 | Train: 0.4259 | Val: 0.6905 | Div: 21/21 | G:1.8182 Adv:2.6336 Ort:0.00002
    Epoch 051/150 | Train: 0.4661 | Val: 0.7381 | Div: 21/21 | G:2.2138 Adv:2.6480 Ort:0.00003
    Epoch 052/150 | Train: 0.5224 | Val: 0.7381 | Div: 21/21 | G:1.7779 Adv:2.6373 Ort:0.00003
    Epoch 053/150 | Train: 0.4377 | Val: 0.6905 | Div: 21/21 | G:1.8780 Adv:2.6323 Ort:0.00003
    Epoch 054/150 | Train: 0.4953 | Val: 0.6667 | Div: 21/21 | G:2.6725 Adv:2.6278 Ort:0.00003
    Epoch 055/150 | Train: 0.4876 | Val: 0.7857 | Div: 21/21 | G:2.7495 Adv:2.6332 Ort:0.00003
    Epoch 056/150 | Train: 0.5041 | Val: 0.7143 | Div: 21/21 | G:1.8770 Adv:2.6502 Ort:0.00002
    Epoch 057/150 | Train: 0.5277 | Val: 0.6905 | Div: 21/21 | G:1.9117 Adv:2.6349 Ort:0.00003
    Epoch 058/150 | Train: 0.4850 | Val: 0.6429 | Div: 21/21 | G:2.7084 Adv:2.6334 Ort:0.00002
    Epoch 059/150 | Train: 0.4566 | Val: 0.7381 | Div: 21/21 | G:2.7601 Adv:2.6352 Ort:0.00003
    Epoch 060/150 | Train: 0.5543 | Val: 0.7619 | Div: 21/21 | G:1.7784 Adv:2.6376 Ort:0.00003
    Epoch 061/150 | Train: 0.4651 | Val: 0.7619 | Div: 21/21 | G:3.2274 Adv:2.6429 Ort:0.00003
    Epoch 062/150 | Train: 0.4131 | Val: 0.7381 | Div: 21/21 | G:2.0223 Adv:2.6278 Ort:0.00002
    Epoch 063/150 | Train: 0.5206 | Val: 0.6905 | Div: 21/21 | G:2.8770 Adv:2.6321 Ort:0.00002
    Epoch 064/150 | Train: 0.5492 | Val: 0.6905 | Div: 21/21 | G:2.0637 Adv:2.6322 Ort:0.00003
    Epoch 065/150 | Train: 0.5517 | Val: 0.7857 | Div: 21/21 | G:1.5858 Adv:2.6360 Ort:0.00004
    Epoch 066/150 | Train: 0.5128 | Val: 0.7857 | Div: 21/21 | G:2.9915 Adv:2.6342 Ort:0.00004
    Epoch 067/150 | Train: 0.5208 | Val: 0.6429 | Div: 21/21 | G:2.7223 Adv:2.6330 Ort:0.00001
    Epoch 068/150 | Train: 0.5095 | Val: 0.8095 | Div: 21/21 | G:2.7764 Adv:2.6450 Ort:0.00005
    Epoch 069/150 | Train: 0.4437 | Val: 0.7381 | Div: 21/21 | G:2.9775 Adv:2.6317 Ort:0.00001
    Epoch 070/150 | Train: 0.4992 | Val: 0.8095 | Div: 21/21 | G:1.9475 Adv:2.6312 Ort:0.00002
    Epoch 071/150 | Train: 0.5160 | Val: 0.7381 | Div: 21/21 | G:2.8730 Adv:2.6368 Ort:0.00003
    Epoch 072/150 | Train: 0.5262 | Val: 0.7143 | Div: 21/21 | G:2.8372 Adv:2.6450 Ort:0.00003
    Epoch 073/150 | Train: 0.4678 | Val: 0.7381 | Div: 21/21 | G:2.6669 Adv:2.6360 Ort:0.00001
    Epoch 074/150 | Train: 0.4577 | Val: 0.6190 | Div: 21/21 | G:2.0905 Adv:2.6301 Ort:0.00001
    Epoch 075/150 | Train: 0.5077 | Val: 0.6667 | Div: 21/21 | G:1.7336 Adv:2.6299 Ort:0.00002
    Epoch 076/150 | Train: 0.5424 | Val: 0.7381 | Div: 21/21 | G:2.7041 Adv:2.6443 Ort:0.00002
    Epoch 077/150 | Train: 0.5727 | Val: 0.8095 | Div: 21/21 | G:1.8250 Adv:2.6330 Ort:0.00002
    Epoch 078/150 | Train: 0.4424 | Val: 0.7143 | Div: 21/21 | G:1.7923 Adv:2.6496 Ort:0.00002
    Epoch 079/150 | Train: 0.4610 | Val: 0.7381 | Div: 21/21 | G:3.0518 Adv:2.6336 Ort:0.00002
    Epoch 080/150 | Train: 0.4741 | Val: 0.7381 | Div: 21/21 | G:2.9527 Adv:2.6359 Ort:0.00002
    Epoch 081/150 | Train: 0.3900 | Val: 0.7619 | Div: 21/21 | G:3.0505 Adv:2.6369 Ort:0.00001
    Epoch 082/150 | Train: 0.5033 | Val: 0.7381 | Div: 21/21 | G:2.7047 Adv:2.6261 Ort:0.00001
    Epoch 083/150 | Train: 0.4623 | Val: 0.6667 | Div: 21/21 | G:2.7187 Adv:2.6424 Ort:0.00001
    Epoch 084/150 | Train: 0.5614 | Val: 0.7857 | Div: 21/21 | G:2.0854 Adv:2.6273 Ort:0.00002
    Epoch 085/150 | Train: 0.5363 | Val: 0.7619 | Div: 21/21 | G:1.9045 Adv:2.6278 Ort:0.00002
    Epoch 086/150 | Train: 0.5113 | Val: 0.6429 | Div: 21/21 | G:2.7912 Adv:2.6468 Ort:0.00002
    Epoch 087/150 | Train: 0.4665 | Val: 0.7857 | Div: 21/21 | G:1.8705 Adv:2.6409 Ort:0.00001
    Epoch 088/150 | Train: 0.5300 | Val: 0.7857 | Div: 21/21 | G:3.0046 Adv:2.6436 Ort:0.00002
    Epoch 089/150 | Train: 0.5288 | Val: 0.7381 | Div: 21/21 | G:1.3990 Adv:2.6323 Ort:0.00003
    Epoch 090/150 | Train: 0.4970 | Val: 0.7619 | Div: 21/21 | G:2.9579 Adv:2.6347 Ort:0.00001
    Epoch 091/150 | Train: 0.4829 | Val: 0.7619 | Div: 21/21 | G:1.8263 Adv:2.6377 Ort:0.00001
    Epoch 092/150 | Train: 0.4691 | Val: 0.6905 | Div: 21/21 | G:1.8368 Adv:2.6390 Ort:0.00001
    Epoch 093/150 | Train: 0.5466 | Val: 0.7143 | Div: 21/21 | G:3.3035 Adv:2.6203 Ort:0.00002
    Epoch 094/150 | Train: 0.4742 | Val: 0.7381 | Div: 21/21 | G:3.2488 Adv:2.6348 Ort:0.00000
    Epoch 095/150 | Train: 0.5456 | Val: 0.7619 | Div: 21/21 | G:2.8090 Adv:2.6316 Ort:0.00001
    Epoch 096/150 | Train: 0.5500 | Val: 0.6905 | Div: 21/21 | G:2.8424 Adv:2.6331 Ort:0.00002
    Epoch 097/150 | Train: 0.4543 | Val: 0.6429 | Div: 21/21 | G:1.9906 Adv:2.6367 Ort:0.00001
    Epoch 098/150 | Train: 0.5498 | Val: 0.7619 | Div: 21/21 | G:3.2113 Adv:2.6351 Ort:0.00001
    Epoch 099/150 | Train: 0.4242 | Val: 0.6905 | Div: 21/21 | G:3.2873 Adv:2.6359 Ort:0.00001
    Epoch 100/150 | Train: 0.4863 | Val: 0.6905 | Div: 21/21 | G:2.8125 Adv:2.6305 Ort:0.00001
    Epoch 101/150 | Train: 0.4971 | Val: 0.7143 | Div: 21/21 | G:1.9717 Adv:2.6335 Ort:0.00001
    Epoch 102/150 | Train: 0.3910 | Val: 0.7143 | Div: 21/21 | G:3.2645 Adv:2.6403 Ort:0.00000
    Epoch 103/150 | Train: 0.6069 | Val: 0.7619 | Div: 21/21 | G:2.0159 Adv:2.6323 Ort:0.00002
    Epoch 104/150 | Train: 0.5135 | Val: 0.7619 | Div: 21/21 | G:1.6783 Adv:2.6413 Ort:0.00001
    Epoch 105/150 | Train: 0.5976 | Val: 0.7381 | Div: 21/21 | G:3.1662 Adv:2.6364 Ort:0.00003
    Epoch 106/150 | Train: 0.4957 | Val: 0.7143 | Div: 21/21 | G:1.9473 Adv:2.6352 Ort:0.00001
    Epoch 107/150 | Train: 0.4963 | Val: 0.7143 | Div: 21/21 | G:2.6844 Adv:2.6319 Ort:0.00001
    Epoch 108/150 | Train: 0.5411 | Val: 0.8333 | Div: 21/21 | G:2.2067 Adv:2.6408 Ort:0.00000
    Epoch 109/150 | Train: 0.5584 | Val: 0.7143 | Div: 21/21 | G:3.1270 Adv:2.6366 Ort:0.00002
    Epoch 110/150 | Train: 0.5347 | Val: 0.7857 | Div: 21/21 | G:2.9106 Adv:2.6372 Ort:0.00001
    Epoch 111/150 | Train: 0.5819 | Val: 0.7619 | Div: 21/21 | G:2.9936 Adv:2.6324 Ort:0.00002
    Epoch 112/150 | Train: 0.5001 | Val: 0.7619 | Div: 21/21 | G:1.6920 Adv:2.6268 Ort:0.00002
    Epoch 113/150 | Train: 0.5211 | Val: 0.7619 | Div: 21/21 | G:1.5706 Adv:2.6358 Ort:0.00001
    Epoch 114/150 | Train: 0.5747 | Val: 0.7857 | Div: 21/21 | G:3.1642 Adv:2.6338 Ort:0.00002
    Epoch 115/150 | Train: 0.5346 | Val: 0.8333 | Div: 21/21 | G:3.0372 Adv:2.6409 Ort:0.00001
    Epoch 116/150 | Train: 0.5649 | Val: 0.7857 | Div: 21/21 | G:2.8259 Adv:2.6462 Ort:0.00002
    Epoch 117/150 | Train: 0.4912 | Val: 0.7619 | Div: 21/21 | G:2.8776 Adv:2.6373 Ort:0.00001
    Epoch 118/150 | Train: 0.5275 | Val: 0.7143 | Div: 21/21 | G:3.2268 Adv:2.6286 Ort:0.00001
    Epoch 119/150 | Train: 0.5392 | Val: 0.7619 | Div: 21/21 | G:1.5001 Adv:2.6233 Ort:0.00002
    Epoch 120/150 | Train: 0.5615 | Val: 0.7857 | Div: 21/21 | G:1.5396 Adv:2.6414 Ort:0.00002
    Epoch 121/150 | Train: 0.5218 | Val: 0.7619 | Div: 21/21 | G:1.6545 Adv:2.6388 Ort:0.00001
    Epoch 122/150 | Train: 0.5363 | Val: 0.7143 | Div: 21/21 | G:2.9581 Adv:2.6370 Ort:0.00002
    Epoch 123/150 | Train: 0.5014 | Val: 0.7381 | Div: 21/21 | G:1.5923 Adv:2.6343 Ort:0.00001
    Epoch 124/150 | Train: 0.4443 | Val: 0.7143 | Div: 20/21 | G:3.2184 Adv:2.6328 Ort:0.00000
    Epoch 125/150 | Train: 0.5679 | Val: 0.6667 | Div: 21/21 | G:3.0613 Adv:2.6367 Ort:0.00002
    Epoch 126/150 | Train: 0.4071 | Val: 0.7619 | Div: 21/21 | G:2.7122 Adv:2.6418 Ort:0.00000
    Epoch 127/150 | Train: 0.4918 | Val: 0.7143 | Div: 21/21 | G:2.6671 Adv:2.6272 Ort:0.00000
    Epoch 128/150 | Train: 0.4405 | Val: 0.6905 | Div: 21/21 | G:2.5225 Adv:2.6250 Ort:0.00001
    Epoch 129/150 | Train: 0.4334 | Val: 0.7619 | Div: 21/21 | G:2.0726 Adv:2.6490 Ort:0.00000
    Epoch 130/150 | Train: 0.5250 | Val: 0.7619 | Div: 21/21 | G:1.8260 Adv:2.6350 Ort:0.00000
    Epoch 131/150 | Train: 0.6637 | Val: 0.7143 | Div: 21/21 | G:1.3243 Adv:2.6314 Ort:0.00004
    Epoch 132/150 | Train: 0.3945 | Val: 0.6905 | Div: 21/21 | G:2.8150 Adv:2.6281 Ort:0.00001
    Epoch 133/150 | Train: 0.5811 | Val: 0.6429 | Div: 21/21 | G:3.2920 Adv:2.6324 Ort:0.00003
    Epoch 134/150 | Train: 0.6100 | Val: 0.7381 | Div: 21/21 | G:1.5794 Adv:2.6341 Ort:0.00001
    Epoch 135/150 | Train: 0.4995 | Val: 0.6905 | Div: 21/21 | G:2.4847 Adv:2.6435 Ort:0.00000
    Epoch 136/150 | Train: 0.4983 | Val: 0.7619 | Div: 21/21 | G:3.0643 Adv:2.6296 Ort:0.00002
    Epoch 137/150 | Train: 0.4972 | Val: 0.7381 | Div: 21/21 | G:3.1086 Adv:2.6294 Ort:0.00001
    Epoch 138/150 | Train: 0.5631 | Val: 0.7619 | Div: 21/21 | G:1.9014 Adv:2.6350 Ort:0.00001
    Epoch 139/150 | Train: 0.4561 | Val: 0.7143 | Div: 21/21 | G:2.9333 Adv:2.6418 Ort:0.00001
    Epoch 140/150 | Train: 0.6122 | Val: 0.7143 | Div: 21/21 | G:1.6372 Adv:2.6293 Ort:0.00001
    Epoch 141/150 | Train: 0.4255 | Val: 0.7381 | Div: 21/21 | G:2.0057 Adv:2.6450 Ort:0.00000
    Epoch 142/150 | Train: 0.4772 | Val: 0.7619 | Div: 21/21 | G:3.2152 Adv:2.6297 Ort:0.00001
    Epoch 143/150 | Train: 0.5388 | Val: 0.6905 | Div: 21/21 | G:1.7290 Adv:2.6264 Ort:0.00001
    Epoch 144/150 | Train: 0.4905 | Val: 0.8095 | Div: 21/21 | G:3.1342 Adv:2.6322 Ort:0.00001
    Epoch 145/150 | Train: 0.5304 | Val: 0.6667 | Div: 21/21 | G:2.7441 Adv:2.6351 Ort:0.00001
    Epoch 146/150 | Train: 0.5309 | Val: 0.7143 | Div: 21/21 | G:2.8239 Adv:2.6289 Ort:0.00001
    Epoch 147/150 | Train: 0.4765 | Val: 0.7619 | Div: 21/21 | G:2.9366 Adv:2.6289 Ort:0.00001
    Epoch 148/150 | Train: 0.5337 | Val: 0.6429 | Div: 20/21 | G:2.7644 Adv:2.6363 Ort:0.00001
    Epoch 149/150 | Train: 0.5106 | Val: 0.6905 | Div: 21/21 | G:2.4687 Adv:2.6335 Ort:0.00001
    Epoch 150/150 | Train: 0.4687 | Val: 0.7619 | Div: 21/21 | G:1.8364 Adv:2.6498 Ort:0.00000
  [DONE] Acc: 0.6129 | F1: 0.5460
  Top Errors: G8(2), G14(1), G15(1)

    [20:24:58] Initializing model and loaders for run 2/22...
    Splitting data (Test: p13, Val: p16)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 2/22...
    Epoch 001/150 | Train: 0.0493 | Val: 0.0323 | Div: 1/21 | G:3.9735 Adv:2.7717 Ort:0.00014
    Epoch 002/150 | Train: 0.0549 | Val: 0.0645 | Div: 4/21 | G:3.9521 Adv:2.7692 Ort:0.00002
    Epoch 003/150 | Train: 0.0796 | Val: 0.1613 | Div: 8/21 | G:3.8880 Adv:2.7736 Ort:0.00005
    Epoch 004/150 | Train: 0.1117 | Val: 0.1935 | Div: 13/21 | G:3.7063 Adv:2.7578 Ort:0.00014
    Epoch 005/150 | Train: 0.1106 | Val: 0.1613 | Div: 13/21 | G:3.6085 Adv:2.7605 Ort:0.00018
    Epoch 006/150 | Train: 0.1618 | Val: 0.1613 | Div: 18/21 | G:3.8525 Adv:2.7481 Ort:0.00007
    Epoch 007/150 | Train: 0.1658 | Val: 0.2258 | Div: 19/21 | G:3.4908 Adv:2.7659 Ort:0.00006
    Epoch 008/150 | Train: 0.1907 | Val: 0.1290 | Div: 17/21 | G:3.3169 Adv:2.7793 Ort:0.00004
    Epoch 009/150 | Train: 0.1981 | Val: 0.1935 | Div: 20/21 | G:3.8841 Adv:2.7776 Ort:0.00007
    Epoch 010/150 | Train: 0.1964 | Val: 0.2258 | Div: 20/21 | G:3.7024 Adv:2.7670 Ort:0.00004
    Epoch 011/150 | Train: 0.2518 | Val: 0.2258 | Div: 20/21 | G:3.3631 Adv:2.7681 Ort:0.00004
    Epoch 012/150 | Train: 0.2573 | Val: 0.3871 | Div: 21/21 | G:3.4443 Adv:2.7701 Ort:0.00002
    Epoch 013/150 | Train: 0.3009 | Val: 0.3871 | Div: 21/21 | G:3.3932 Adv:2.7671 Ort:0.00008
    Epoch 014/150 | Train: 0.3065 | Val: 0.2903 | Div: 21/21 | G:3.4536 Adv:2.7545 Ort:0.00003
    Epoch 015/150 | Train: 0.3092 | Val: 0.3548 | Div: 20/21 | G:3.6051 Adv:2.7509 Ort:0.00001
    Epoch 016/150 | Train: 0.2947 | Val: 0.2903 | Div: 21/21 | G:2.9480 Adv:2.7735 Ort:0.00003
    Epoch 017/150 | Train: 0.3157 | Val: 0.3548 | Div: 21/21 | G:2.7014 Adv:2.7568 Ort:0.00007
    Epoch 018/150 | Train: 0.3103 | Val: 0.3548 | Div: 21/21 | G:2.7813 Adv:2.7581 Ort:0.00001
    Epoch 019/150 | Train: 0.3737 | Val: 0.3548 | Div: 21/21 | G:2.4837 Adv:2.7631 Ort:0.00009
    Epoch 020/150 | Train: 0.3651 | Val: 0.2903 | Div: 20/21 | G:3.4522 Adv:2.7595 Ort:0.00004
    Epoch 021/150 | Train: 0.3303 | Val: 0.2581 | Div: 21/21 | G:2.4167 Adv:2.7788 Ort:0.00010
    Epoch 022/150 | Train: 0.3838 | Val: 0.2903 | Div: 21/21 | G:3.2668 Adv:2.6810 Ort:0.00003
    Epoch 023/150 | Train: 0.3930 | Val: 0.3548 | Div: 20/21 | G:3.0716 Adv:2.6314 Ort:0.00001
    Epoch 024/150 | Train: 0.4009 | Val: 0.3871 | Div: 21/21 | G:3.5215 Adv:2.6362 Ort:0.00003
    Epoch 025/150 | Train: 0.3731 | Val: 0.3226 | Div: 21/21 | G:3.0466 Adv:2.6430 Ort:0.00007
    Epoch 026/150 | Train: 0.3198 | Val: 0.3871 | Div: 21/21 | G:2.8527 Adv:2.6720 Ort:0.00001
    Epoch 027/150 | Train: 0.4807 | Val: 0.3548 | Div: 21/21 | G:3.1062 Adv:2.6413 Ort:0.00000
    Epoch 028/150 | Train: 0.3780 | Val: 0.3871 | Div: 21/21 | G:2.8930 Adv:2.6324 Ort:0.00002
    Epoch 029/150 | Train: 0.4152 | Val: 0.3548 | Div: 21/21 | G:2.1821 Adv:2.6296 Ort:0.00003
    Epoch 030/150 | Train: 0.4116 | Val: 0.4194 | Div: 21/21 | G:2.8484 Adv:2.6366 Ort:0.00001
    Epoch 031/150 | Train: 0.4798 | Val: 0.3548 | Div: 21/21 | G:3.1218 Adv:2.6358 Ort:0.00001
    Epoch 032/150 | Train: 0.4841 | Val: 0.3548 | Div: 21/21 | G:3.3366 Adv:2.6314 Ort:0.00001
    Epoch 033/150 | Train: 0.4004 | Val: 0.2581 | Div: 21/21 | G:2.7471 Adv:2.6382 Ort:0.00000
    Epoch 034/150 | Train: 0.4254 | Val: 0.4194 | Div: 21/21 | G:2.0556 Adv:2.6356 Ort:0.00000
    Epoch 035/150 | Train: 0.4659 | Val: 0.4194 | Div: 21/21 | G:2.2109 Adv:2.6305 Ort:0.00000
    Epoch 036/150 | Train: 0.4888 | Val: 0.3871 | Div: 21/21 | G:2.8186 Adv:2.6281 Ort:0.00000
    Epoch 037/150 | Train: 0.4388 | Val: 0.3871 | Div: 21/21 | G:2.7245 Adv:2.6357 Ort:0.00001
    Epoch 038/150 | Train: 0.5207 | Val: 0.3871 | Div: 21/21 | G:2.8806 Adv:2.6353 Ort:0.00001
    Epoch 039/150 | Train: 0.4556 | Val: 0.4194 | Div: 21/21 | G:3.0101 Adv:2.6419 Ort:0.00001
    Epoch 040/150 | Train: 0.4518 | Val: 0.3548 | Div: 21/21 | G:2.0042 Adv:2.6485 Ort:0.00000
    Epoch 041/150 | Train: 0.4575 | Val: 0.3548 | Div: 21/21 | G:2.0469 Adv:2.6398 Ort:0.00001
    Epoch 042/150 | Train: 0.4077 | Val: 0.3226 | Div: 21/21 | G:2.9929 Adv:2.6344 Ort:0.00002
    Epoch 043/150 | Train: 0.4960 | Val: 0.3871 | Div: 21/21 | G:2.8505 Adv:2.6438 Ort:0.00003
    Epoch 044/150 | Train: 0.4281 | Val: 0.2903 | Div: 21/21 | G:3.2522 Adv:2.6270 Ort:0.00002
    Epoch 045/150 | Train: 0.4558 | Val: 0.3548 | Div: 21/21 | G:3.3208 Adv:2.6266 Ort:0.00002
    Epoch 046/150 | Train: 0.4220 | Val: 0.3548 | Div: 21/21 | G:2.7262 Adv:2.6485 Ort:0.00002
    Epoch 047/150 | Train: 0.4872 | Val: 0.3871 | Div: 21/21 | G:2.8527 Adv:2.6415 Ort:0.00002
    Epoch 048/150 | Train: 0.5307 | Val: 0.4516 | Div: 21/21 | G:2.1444 Adv:2.6260 Ort:0.00001
    Epoch 049/150 | Train: 0.4269 | Val: 0.4839 | Div: 21/21 | G:2.6952 Adv:2.6411 Ort:0.00002
    Epoch 050/150 | Train: 0.4392 | Val: 0.5806 | Div: 21/21 | G:2.6822 Adv:2.6247 Ort:0.00003
