root@e74b5151a17c:~/Adversarial_Learning/Farhan/ICML/GNNPlus-main# cat training.log
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 25680
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [12:34:51] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0542 | Val: 0.0714 | Div: 6/21 | G:4.0417 Adv:2.7764 Ort:0.00011
    Epoch 034/150 | Train: 0.4769 | Val: 0.7321 | Div: 21/21 | G:2.9272 Adv:2.6405 Ort:0.00001
    Epoch 035/150 | Train: 0.4047 | Val: 0.6607 | Div: 21/21 | G:3.1734 Adv:2.6360 Ort:0.00001
    Epoch 036/150 | Train: 0.5159 | Val: 0.6786 | Div: 21/21 | G:2.9179 Adv:2.6377 Ort:0.00001
    Epoch 037/150 | Train: 0.5093 | Val: 0.6607 | Div: 21/21 | G:3.0640 Adv:2.6341 Ort:0.00001
    Epoch 038/150 | Train: 0.4692 | Val: 0.6964 | Div: 21/21 | G:2.8457 Adv:2.6330 Ort:0.00002
    Epoch 039/150 | Train: 0.4567 | Val: 0.6250 | Div: 21/21 | G:2.2227 Adv:2.6525 Ort:0.00001
    Epoch 040/150 | Train: 0.5120 | Val: 0.6607 | Div: 21/21 | G:2.1334 Adv:2.6354 Ort:0.00001
    Epoch 041/150 | Train: 0.5132 | Val: 0.6429 | Div: 21/21 | G:3.5348 Adv:2.6444 Ort:0.00005
    Epoch 042/150 | Train: 0.3732 | Val: 0.6071 | Div: 21/21 | G:3.2833 Adv:2.6307 Ort:0.00002
    Epoch 043/150 | Train: 0.5229 | Val: 0.7143 | Div: 21/21 | G:2.1206 Adv:2.6231 Ort:0.00003
    Epoch 044/150 | Train: 0.5672 | Val: 0.6964 | Div: 21/21 | G:2.5181 Adv:2.6396 Ort:0.00003
    Epoch 045/150 | Train: 0.4941 | Val: 0.6071 | Div: 21/21 | G:3.0401 Adv:2.6476 Ort:0.00004
    Epoch 046/150 | Train: 0.5432 | Val: 0.7143 | Div: 21/21 | G:3.1057 Adv:2.6467 Ort:0.00002
    Epoch 047/150 | Train: 0.5028 | Val: 0.6786 | Div: 21/21 | G:2.5186 Adv:2.6416 Ort:0.00002
    Epoch 048/150 | Train: 0.5464 | Val: 0.6429 | Div: 21/21 | G:1.9876 Adv:2.6497 Ort:0.00002
    Epoch 049/150 | Train: 0.3921 | Val: 0.6964 | Div: 21/21 | G:3.2152 Adv:2.6448 Ort:0.00001
    Epoch 050/150 | Train: 0.4875 | Val: 0.6429 | Div: 21/21 | G:2.7127 Adv:2.6447 Ort:0.00003
    Epoch 051/150 | Train: 0.5423 | Val: 0.6071 | Div: 21/21 | G:2.0699 Adv:2.6429 Ort:0.00005
    Epoch 052/150 | Train: 0.5201 | Val: 0.7143 | Div: 21/21 | G:3.5150 Adv:2.6268 Ort:0.00004
    Epoch 053/150 | Train: 0.5125 | Val: 0.6250 | Div: 21/21 | G:2.2117 Adv:2.6394 Ort:0.00004
    Epoch 054/150 | Train: 0.4770 | Val: 0.7321 | Div: 21/21 | G:2.0474 Adv:2.6332 Ort:0.00002
    Epoch 055/150 | Train: 0.5150 | Val: 0.6607 | Div: 21/21 | G:2.8776 Adv:2.6407 Ort:0.00001
    Epoch 056/150 | Train: 0.5526 | Val: 0.6786 | Div: 21/21 | G:1.7385 Adv:2.6432 Ort:0.00002
    Epoch 057/150 | Train: 0.5536 | Val: 0.6607 | Div: 21/21 | G:1.8336 Adv:2.6441 Ort:0.00004
    Epoch 058/150 | Train: 0.5662 | Val: 0.6607 | Div: 21/21 | G:1.9086 Adv:2.6338 Ort:0.00004
    Epoch 059/150 | Train: 0.5067 | Val: 0.6429 | Div: 21/21 | G:3.2768 Adv:2.6368 Ort:0.00002
    Epoch 060/150 | Train: 0.6124 | Val: 0.7143 | Div: 21/21 | G:1.7276 Adv:2.6352 Ort:0.00006
    Epoch 061/150 | Train: 0.5348 | Val: 0.6429 | Div: 21/21 | G:2.9024 Adv:2.6326 Ort:0.00002
    Epoch 062/150 | Train: 0.4977 | Val: 0.6786 | Div: 21/21 | G:3.0306 Adv:2.6385 Ort:0.00001
    Epoch 063/150 | Train: 0.4883 | Val: 0.7143 | Div: 21/21 | G:3.3525 Adv:2.6450 Ort:0.00001
    Epoch 064/150 | Train: 0.5493 | Val: 0.6250 | Div: 21/21 | G:3.4697 Adv:2.6373 Ort:0.00003
    Epoch 065/150 | Train: 0.4606 | Val: 0.7143 | Div: 21/21 | G:3.3631 Adv:2.6288 Ort:0.00004
    Epoch 066/150 | Train: 0.5617 | Val: 0.6964 | Div: 21/21 | G:2.9737 Adv:2.6396 Ort:0.00004
    Epoch 067/150 | Train: 0.5489 | Val: 0.7143 | Div: 21/21 | G:2.9396 Adv:2.6293 Ort:0.00003
    Epoch 068/150 | Train: 0.5417 | Val: 0.6964 | Div: 21/21 | G:3.3597 Adv:2.6302 Ort:0.00003
    Epoch 069/150 | Train: 0.5168 | Val: 0.7679 | Div: 21/21 | G:3.1788 Adv:2.6377 Ort:0.00002
    Epoch 070/150 | Train: 0.4722 | Val: 0.6786 | Div: 21/21 | G:2.8375 Adv:2.6314 Ort:0.00002
    Epoch 071/150 | Train: 0.5135 | Val: 0.7500 | Div: 21/21 | G:2.3430 Adv:2.6385 Ort:0.00002
    Epoch 072/150 | Train: 0.5083 | Val: 0.7321 | Div: 21/21 | G:2.8591 Adv:2.6386 Ort:0.00002
    Epoch 073/150 | Train: 0.4805 | Val: 0.7679 | Div: 21/21 | G:2.6552 Adv:2.6285 Ort:0.00002
    Epoch 074/150 | Train: 0.5640 | Val: 0.7500 | Div: 21/21 | G:2.8660 Adv:2.6268 Ort:0.00005
    Epoch 075/150 | Train: 0.5207 | Val: 0.6786 | Div: 21/21 | G:2.1667 Adv:2.6399 Ort:0.00001
    Epoch 076/150 | Train: 0.6173 | Val: 0.7321 | Div: 21/21 | G:2.9843 Adv:2.6344 Ort:0.00004
    Epoch 077/150 | Train: 0.4916 | Val: 0.6964 | Div: 21/21 | G:2.0553 Adv:2.6509 Ort:0.00001
    Epoch 078/150 | Train: 0.4388 | Val: 0.7143 | Div: 21/21 | G:2.9875 Adv:2.6470 Ort:0.00001
    Epoch 079/150 | Train: 0.5018 | Val: 0.6786 | Div: 21/21 | G:1.7813 Adv:2.6428 Ort:0.00001
    Epoch 080/150 | Train: 0.4547 | Val: 0.6607 | Div: 21/21 | G:2.9987 Adv:2.6444 Ort:0.00001
    Epoch 081/150 | Train: 0.5722 | Val: 0.7321 | Div: 21/21 | G:3.4773 Adv:2.6468 Ort:0.00005
    Epoch 082/150 | Train: 0.4836 | Val: 0.7321 | Div: 21/21 | G:1.9190 Adv:2.6416 Ort:0.00002
    Epoch 083/150 | Train: 0.5534 | Val: 0.6964 | Div: 21/21 | G:3.4335 Adv:2.6325 Ort:0.00003
    Epoch 084/150 | Train: 0.5499 | Val: 0.7500 | Div: 21/21 | G:1.7271 Adv:2.6392 Ort:0.00002
    Epoch 085/150 | Train: 0.5300 | Val: 0.7143 | Div: 21/21 | G:3.3510 Adv:2.6333 Ort:0.00004
    Epoch 086/150 | Train: 0.5258 | Val: 0.7143 | Div: 21/21 | G:3.1973 Adv:2.6381 Ort:0.00001
    Epoch 087/150 | Train: 0.5777 | Val: 0.7143 | Div: 21/21 | G:1.6776 Adv:2.6341 Ort:0.00002
    Epoch 088/150 | Train: 0.5299 | Val: 0.7143 | Div: 21/21 | G:2.9514 Adv:2.6358 Ort:0.00001
    Epoch 089/150 | Train: 0.5230 | Val: 0.6964 | Div: 21/21 | G:3.0083 Adv:2.6381 Ort:0.00001
    Epoch 090/150 | Train: 0.4894 | Val: 0.6964 | Div: 21/21 | G:2.3252 Adv:2.6350 Ort:0.00003
    Epoch 091/150 | Train: 0.5542 | Val: 0.7321 | Div: 21/21 | G:2.6716 Adv:2.6363 Ort:0.00003
    Epoch 092/150 | Train: 0.5175 | Val: 0.6964 | Div: 21/21 | G:2.1960 Adv:2.6320 Ort:0.00002
    Epoch 093/150 | Train: 0.5759 | Val: 0.7321 | Div: 21/21 | G:1.7934 Adv:2.6416 Ort:0.00003
    Epoch 094/150 | Train: 0.5059 | Val: 0.7321 | Div: 21/21 | G:3.3522 Adv:2.6384 Ort:0.00003
    Epoch 095/150 | Train: 0.5334 | Val: 0.7679 | Div: 21/21 | G:1.6892 Adv:2.6222 Ort:0.00002
    Epoch 096/150 | Train: 0.4995 | Val: 0.7679 | Div: 21/21 | G:1.7819 Adv:2.6400 Ort:0.00002
    Epoch 097/150 | Train: 0.5597 | Val: 0.7143 | Div: 21/21 | G:3.1215 Adv:2.6360 Ort:0.00003
    Epoch 098/150 | Train: 0.5569 | Val: 0.6964 | Div: 21/21 | G:3.3419 Adv:2.6383 Ort:0.00006
    Epoch 099/150 | Train: 0.5290 | Val: 0.6964 | Div: 21/21 | G:3.1363 Adv:2.6325 Ort:0.00002
    Epoch 100/150 | Train: 0.6411 | Val: 0.7143 | Div: 21/21 | G:3.5238 Adv:2.6377 Ort:0.00005
    Epoch 101/150 | Train: 0.4814 | Val: 0.7143 | Div: 21/21 | G:3.3064 Adv:2.6387 Ort:0.00001
    Epoch 102/150 | Train: 0.5853 | Val: 0.6964 | Div: 21/21 | G:2.6525 Adv:2.6280 Ort:0.00001
    Epoch 103/150 | Train: 0.5401 | Val: 0.5893 | Div: 21/21 | G:3.5117 Adv:2.6376 Ort:0.00002
    Epoch 104/150 | Train: 0.4699 | Val: 0.6607 | Div: 21/21 | G:2.9221 Adv:2.6365 Ort:0.00002
    Epoch 105/150 | Train: 0.4982 | Val: 0.6786 | Div: 21/21 | G:1.8086 Adv:2.6322 Ort:0.00001
    Epoch 106/150 | Train: 0.5226 | Val: 0.6964 | Div: 21/21 | G:2.6444 Adv:2.6388 Ort:0.00001
    Epoch 107/150 | Train: 0.5065 | Val: 0.6786 | Div: 21/21 | G:3.3640 Adv:2.6303 Ort:0.00001
    Epoch 108/150 | Train: 0.5880 | Val: 0.6071 | Div: 21/21 | G:2.3393 Adv:2.6397 Ort:0.00001
    Epoch 109/150 | Train: 0.4999 | Val: 0.6429 | Div: 21/21 | G:1.8186 Adv:2.6374 Ort:0.00002
    Epoch 110/150 | Train: 0.4223 | Val: 0.6250 | Div: 21/21 | G:3.3198 Adv:2.6337 Ort:0.00002
    Epoch 111/150 | Train: 0.5157 | Val: 0.7321 | Div: 21/21 | G:3.0802 Adv:2.6438 Ort:0.00001
    Epoch 112/150 | Train: 0.4928 | Val: 0.5714 | Div: 21/21 | G:1.9399 Adv:2.6426 Ort:0.00002
    Epoch 113/150 | Train: 0.4709 | Val: 0.6786 | Div: 21/21 | G:3.1479 Adv:2.6368 Ort:0.00002
    Epoch 114/150 | Train: 0.5656 | Val: 0.6607 | Div: 21/21 | G:2.0209 Adv:2.6319 Ort:0.00003
    Epoch 115/150 | Train: 0.4977 | Val: 0.6607 | Div: 21/21 | G:3.1812 Adv:2.6273 Ort:0.00004
    Epoch 116/150 | Train: 0.5793 | Val: 0.7321 | Div: 21/21 | G:1.7136 Adv:2.6325 Ort:0.00002
    Epoch 117/150 | Train: 0.4926 | Val: 0.7857 | Div: 21/21 | G:1.8651 Adv:2.6332 Ort:0.00001
    Epoch 118/150 | Train: 0.4692 | Val: 0.7321 | Div: 21/21 | G:3.3148 Adv:2.6297 Ort:0.00002
    Epoch 119/150 | Train: 0.5237 | Val: 0.6786 | Div: 21/21 | G:1.6564 Adv:2.6333 Ort:0.00001
    Epoch 120/150 | Train: 0.4432 | Val: 0.6964 | Div: 21/21 | G:3.3323 Adv:2.6340 Ort:0.00000
    Epoch 121/150 | Train: 0.5276 | Val: 0.7143 | Div: 21/21 | G:1.7461 Adv:2.6306 Ort:0.00001
    Epoch 122/150 | Train: 0.5711 | Val: 0.6429 | Div: 21/21 | G:2.3337 Adv:2.6352 Ort:0.00001
    Epoch 123/150 | Train: 0.4882 | Val: 0.7500 | Div: 21/21 | G:2.3411 Adv:2.6450 Ort:0.00002
    Epoch 124/150 | Train: 0.4641 | Val: 0.6786 | Div: 21/21 | G:2.8888 Adv:2.6392 Ort:0.00001
    Epoch 125/150 | Train: 0.5399 | Val: 0.7143 | Div: 21/21 | G:3.4120 Adv:2.6400 Ort:0.00001
    Epoch 126/150 | Train: 0.4372 | Val: 0.6786 | Div: 21/21 | G:1.9094 Adv:2.6434 Ort:0.00000
    Epoch 127/150 | Train: 0.5077 | Val: 0.6964 | Div: 21/21 | G:2.9733 Adv:2.6388 Ort:0.00000
    Epoch 128/150 | Train: 0.5069 | Val: 0.7143 | Div: 21/21 | G:3.1644 Adv:2.6455 Ort:0.00002
    Epoch 129/150 | Train: 0.5059 | Val: 0.7143 | Div: 21/21 | G:3.2517 Adv:2.6398 Ort:0.00003
    Epoch 130/150 | Train: 0.5673 | Val: 0.7321 | Div: 21/21 | G:3.2801 Adv:2.6356 Ort:0.00002
    Epoch 131/150 | Train: 0.5239 | Val: 0.6786 | Div: 21/21 | G:3.1842 Adv:2.6312 Ort:0.00001
    Epoch 132/150 | Train: 0.4532 | Val: 0.7143 | Div: 21/21 | G:2.5476 Adv:2.6380 Ort:0.00002
    Epoch 133/150 | Train: 0.4651 | Val: 0.7500 | Div: 21/21 | G:2.8890 Adv:2.6401 Ort:0.00001
    Epoch 134/150 | Train: 0.5155 | Val: 0.6786 | Div: 21/21 | G:1.9170 Adv:2.6452 Ort:0.00001
    Epoch 135/150 | Train: 0.4884 | Val: 0.6964 | Div: 21/21 | G:2.9485 Adv:2.6456 Ort:0.00000
    Epoch 136/150 | Train: 0.5586 | Val: 0.6964 | Div: 21/21 | G:2.1637 Adv:2.6240 Ort:0.00002
    Epoch 137/150 | Train: 0.5015 | Val: 0.7143 | Div: 21/21 | G:3.3536 Adv:2.6368 Ort:0.00002
    Epoch 138/150 | Train: 0.5779 | Val: 0.7143 | Div: 21/21 | G:2.2859 Adv:2.6329 Ort:0.00002
    Epoch 139/150 | Train: 0.5394 | Val: 0.7143 | Div: 21/21 | G:2.7544 Adv:2.6402 Ort:0.00004
    Epoch 140/150 | Train: 0.5219 | Val: 0.7321 | Div: 21/21 | G:1.6300 Adv:2.6441 Ort:0.00001
    Epoch 141/150 | Train: 0.5306 | Val: 0.7321 | Div: 21/21 | G:3.0783 Adv:2.6402 Ort:0.00001
    Epoch 142/150 | Train: 0.4901 | Val: 0.6786 | Div: 21/21 | G:2.1521 Adv:2.6356 Ort:0.00001
    Epoch 143/150 | Train: 0.4909 | Val: 0.7857 | Div: 21/21 | G:3.2825 Adv:2.6337 Ort:0.00001
    Epoch 144/150 | Train: 0.4836 | Val: 0.8214 | Div: 21/21 | G:1.7014 Adv:2.6327 Ort:0.00000
    Epoch 145/150 | Train: 0.4241 | Val: 0.7857 | Div: 21/21 | G:3.2929 Adv:2.6343 Ort:0.00001
    Epoch 146/150 | Train: 0.4337 | Val: 0.7143 | Div: 21/21 | G:2.8823 Adv:2.6447 Ort:0.00000
    Epoch 147/150 | Train: 0.4989 | Val: 0.7321 | Div: 21/21 | G:1.7755 Adv:2.6418 Ort:0.00000
    Epoch 148/150 | Train: 0.4991 | Val: 0.7143 | Div: 21/21 | G:3.2553 Adv:2.6326 Ort:0.00001
    Epoch 149/150 | Train: 0.4913 | Val: 0.7321 | Div: 21/21 | G:2.4346 Adv:2.6355 Ort:0.00001
    Epoch 150/150 | Train: 0.5813 | Val: 0.7500 | Div: 21/21 | G:1.5839 Adv:2.6322 Ort:0.00001
  [DONE] Acc: 0.5476 | F1: 0.5224
  Top Errors: G12(2), G15(2), G5(2)

    [12:49:12] Initializing model and loaders for run 2/22...
    Splitting data (Test: p13, Val: p16)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 2/22...
    Epoch 001/150 | Train: 0.0512 | Val: 0.0714 | Div: 3/21 | G:4.0370 Adv:2.7760 Ort:0.00008
    Epoch 002/150 | Train: 0.0747 | Val: 0.0476 | Div: 10/21 | G:4.0349 Adv:2.7879 Ort:0.00002
    Epoch 003/150 | Train: 0.0880 | Val: 0.0476 | Div: 12/21 | G:3.9150 Adv:2.7831 Ort:0.00001
    Epoch 004/150 | Train: 0.1259 | Val: 0.0714 | Div: 14/21 | G:3.6670 Adv:2.7930 Ort:0.00002
    Epoch 005/150 | Train: 0.1448 | Val: 0.1429 | Div: 18/21 | G:3.7903 Adv:2.7893 Ort:0.00001
    Epoch 006/150 | Train: 0.1546 | Val: 0.0476 | Div: 17/21 | G:3.6471 Adv:2.7905 Ort:0.00002
    Epoch 007/150 | Train: 0.1822 | Val: 0.0952 | Div: 19/21 | G:3.5682 Adv:2.7834 Ort:0.00002
    Epoch 008/150 | Train: 0.1997 | Val: 0.1190 | Div: 21/21 | G:3.4676 Adv:2.7962 Ort:0.00003
    Epoch 009/150 | Train: 0.2460 | Val: 0.1667 | Div: 21/21 | G:3.6136 Adv:2.7905 Ort:0.00006
    Epoch 010/150 | Train: 0.2737 | Val: 0.2143 | Div: 19/21 | G:3.3489 Adv:2.7895 Ort:0.00002
    Epoch 011/150 | Train: 0.2493 | Val: 0.2619 | Div: 21/21 | G:3.5538 Adv:2.7796 Ort:0.00038
    Epoch 012/150 | Train: 0.2788 | Val: 0.1667 | Div: 21/21 | G:2.7345 Adv:2.7781 Ort:0.00013
    Epoch 013/150 | Train: 0.3216 | Val: 0.2619 | Div: 21/21 | G:2.8789 Adv:2.7869 Ort:0.00002
    Epoch 014/150 | Train: 0.3256 | Val: 0.2143 | Div: 21/21 | G:3.2333 Adv:2.7856 Ort:0.00004
    Epoch 015/150 | Train: 0.2988 | Val: 0.2143 | Div: 21/21 | G:3.1237 Adv:2.7808 Ort:0.00001
    Epoch 016/150 | Train: 0.3507 | Val: 0.1667 | Div: 21/21 | G:2.7033 Adv:2.7801 Ort:0.00001
    Epoch 017/150 | Train: 0.4322 | Val: 0.3333 | Div: 21/21 | G:3.2000 Adv:2.7838 Ort:0.00001
    Epoch 018/150 | Train: 0.4518 | Val: 0.2857 | Div: 21/21 | G:3.4988 Adv:2.7759 Ort:0.00003
    Epoch 019/150 | Train: 0.4237 | Val: 0.3333 | Div: 21/21 | G:3.4958 Adv:2.7757 Ort:0.00001
    Epoch 020/150 | Train: 0.4613 | Val: 0.4286 | Div: 21/21 | G:3.5260 Adv:2.7791 Ort:0.00001
    Epoch 021/150 | Train: 0.4760 | Val: 0.3333 | Div: 21/21 | G:2.3134 Adv:2.7792 Ort:0.00001
    Epoch 022/150 | Train: 0.3995 | Val: 0.3571 | Div: 21/21 | G:3.0371 Adv:2.6625 Ort:0.00002
    Epoch 023/150 | Train: 0.4205 | Val: 0.3333 | Div: 21/21 | G:2.4759 Adv:2.6228 Ort:0.00000
    Epoch 024/150 | Train: 0.4334 | Val: 0.3095 | Div: 21/21 | G:2.2121 Adv:2.6349 Ort:0.00000
    Epoch 025/150 | Train: 0.4517 | Val: 0.3571 | Div: 21/21 | G:2.4572 Adv:2.6412 Ort:0.00000
    Epoch 026/150 | Train: 0.5258 | Val: 0.3810 | Div: 21/21 | G:2.9933 Adv:2.6387 Ort:0.00003
    Epoch 027/150 | Train: 0.5305 | Val: 0.3810 | Div: 21/21 | G:2.9494 Adv:2.6448 Ort:0.00000
    Epoch 028/150 | Train: 0.5227 | Val: 0.3571 | Div: 21/21 | G:2.9349 Adv:2.6315 Ort:0.00000
    Epoch 029/150 | Train: 0.4612 | Val: 0.3810 | Div: 21/21 | G:2.8808 Adv:2.6362 Ort:0.00000
    Epoch 030/150 | Train: 0.4420 | Val: 0.4286 | Div: 21/21 | G:2.9122 Adv:2.6397 Ort:0.00000
    Epoch 031/150 | Train: 0.5238 | Val: 0.4524 | Div: 21/21 | G:3.1379 Adv:2.6308 Ort:0.00003
    Epoch 032/150 | Train: 0.4338 | Val: 0.3571 | Div: 21/21 | G:2.2266 Adv:2.6430 Ort:0.00000
    Epoch 033/150 | Train: 0.4754 | Val: 0.4048 | Div: 21/21 | G:2.9081 Adv:2.6411 Ort:0.00000
    Epoch 034/150 | Train: 0.5101 | Val: 0.4524 | Div: 21/21 | G:3.3407 Adv:2.6553 Ort:0.00001
    Epoch 035/150 | Train: 0.4964 | Val: 0.3571 | Div: 21/21 | G:2.3750 Adv:2.6481 Ort:0.00000
    Epoch 036/150 | Train: 0.4908 | Val: 0.4524 | Div: 21/21 | G:2.1374 Adv:2.6501 Ort:0.00000
    Epoch 037/150 | Train: 0.5005 | Val: 0.4524 | Div: 21/21 | G:2.9202 Adv:2.6394 Ort:0.00000
    Epoch 038/150 | Train: 0.5559 | Val: 0.3333 | Div: 21/21 | G:3.5025 Adv:2.6410 Ort:0.00002
    Epoch 039/150 | Train: 0.5468 | Val: 0.5000 | Div: 21/21 | G:2.9411 Adv:2.6410 Ort:0.00001
    Epoch 040/150 | Train: 0.4633 | Val: 0.4524 | Div: 21/21 | G:2.8632 Adv:2.6393 Ort:0.00001
    Epoch 041/150 | Train: 0.4622 | Val: 0.3810 | Div: 21/21 | G:2.8899 Adv:2.6295 Ort:0.00001
    Epoch 042/150 | Train: 0.4852 | Val: 0.5000 | Div: 21/21 | G:1.9203 Adv:2.6329 Ort:0.00001
    Epoch 043/150 | Train: 0.5745 | Val: 0.5000 | Div: 21/21 | G:2.0783 Adv:2.6407 Ort:0.00001
    Epoch 044/150 | Train: 0.4644 | Val: 0.4762 | Div: 21/21 | G:3.2414 Adv:2.6447 Ort:0.00000
    Epoch 045/150 | Train: 0.4918 | Val: 0.4762 | Div: 21/21 | G:3.0770 Adv:2.6433 Ort:0.00001
    Epoch 046/150 | Train: 0.4659 | Val: 0.4524 | Div: 21/21 | G:2.0972 Adv:2.6389 Ort:0.00001
    Epoch 047/150 | Train: 0.5259 | Val: 0.4762 | Div: 21/21 | G:2.8376 Adv:2.6454 Ort:0.00001
    Epoch 048/150 | Train: 0.4900 | Val: 0.4048 | Div: 21/21 | G:2.0823 Adv:2.6374 Ort:0.00001
    Epoch 049/150 | Train: 0.5211 | Val: 0.4762 | Div: 21/21 | G:3.0824 Adv:2.6447 Ort:0.00001
